ref,dis,mos
143.png,143_len5_st_1.png,2.8
61.png,61_len4_len1_st_1.png,2.0
11.png,11_len3_len5_gb_3.png,2.333333333
119.png,119_len3_gb_1.png,4.2
136.png,136_len4_st_2.png,2.222222222
334.png,334_len2_st_1.png,3.0
318.png,318_len4_len6_bd_2.png,2.2
186.png,186_len2_gb_2.png,2.9
79.png,79_len1_bd_3.png,2.333333333
24.png,24_len2_gb_1.png,3.2
214.png,214_len3_st_1.png,3.666666667
286.png,286_len2_bd_3.png,1.8
69.png,69_len4_st_2.png,2.7
45.png,45_len2_len5_gn_3.png,2.6
78.png,78_len4_gn_2.png,3.2
325.png,325_len3_len6_gn_1.png,3.666666667
354.png,354_len5_len3_gn_2.png,2.555555556
403.png,403_len3_gb_2.png,2.9
219.png,219_len3_gb_3.png,2.222222222
391.png,391_len4_len1_st_2.png,2.6
88.png,88_len3_st_2.png,2.888888889
238.png,238_len5_len2_st_3.png,1.5
373.png,373_len2_len4_st_3.png,1.8
200.png,200_len3_len6_st_3.png,1.2
113.png,113_len3_len6_bd_2.png,2.8
407.png,407_len3_len5_st_3.png,2.5
309.png,309_len3_len6_gn_3.png,3.0
121.png,121_len1_len5_gb_2.png,2.6
132.png,132_len6_len3_gn_2.png,3.2
319.png,319_len3_len6_st_3.png,1.2
372.png,372_len3_st_2.png,2.2
390.png,390_len2_len5_gb_3.png,1.8
104.png,104_len1_len4_bd_3.png,1.8
267.png,267_len2_st_3.png,2.2
261.png,261_len4_gn_2.png,3.2
69.png,69_len4_gb_1.png,3.2
423.png,423_len3_bd_3.png,3.0
244.png,244_len4_bd_2.png,2.555555556
165.png,165_len4_len1_gb_3.png,1.875
139.png,139_len6_len3_gb_3.png,1.7
159.png,159_len4_bd_1.png,2.9
254.png,254_len1_gb_1.png,3.5
184.png,184_len6_len3_gb_2.png,2.1
274.png,274_len3_bd_2.png,2.7
70.png,70_len1_st_3.png,2.2
3.png,3_len5_bd_2.png,3.0
222.png,222_len1_len4_gb_3.png,1.7
236.png,236_len5_len2_gn_3.png,2.5
91.png,91_len4_st_3.png,3.2
256.png,256_len4_len1_bd_3.png,1.2
159.png,159_len4_gn_2.png,2.7
55.png,55_len5_len2_bd_1.png,3.111111111
395.png,395_len3_len6_st_3.png,2.5
119.png,119_len3_gn_2.png,4.0
367.png,367_len2_gn_1.png,3.9
74.png,74_len6_gn_2.png,2.222222222
404.png,404_len3_len1_gb_3.png,1.6
103.png,103_len1_gn_3.png,3.0
423.png,423_len3_st_1.png,3.2
187.png,187_len5_st_3.png,2.8
277.png,277_len4_bd_2.png,3.0
7.png,7_len4_len1_gb_1.png,2.666666667
67.png,67_len2_bd_2.png,3.1
180.png,180_len3_len6_gn_1.png,3.2
10.png,10_len5_len3_bd_3.png,2.0
3.png,3_len5_st_3.png,2.9
318.png,318_len4_bd_3.png,2.375
424.png,424_len4_len1_gb_2.png,2.375
186.png,186_len2_len5_st_2.png,1.8
169.png,169_len6_gb_1.png,3.0
326.png,326_len5_st_3.png,2.2
158.png,158_len2_bd_1.png,3.6
226.png,226_len5_len2_gn_2.png,3.0
399.png,399_len2_len5_bd_3.png,1.333333333
36.png,36_len1_len5_st_1.png,3.5
205.png,205_len3_len6_bd_2.png,2.9
233.png,233_len4_len1_gn_1.png,3.2
30.png,30_len5_st_1.png,2.7
377.png,377_len4_len2_gn_3.png,1.8
426.png,426_len2_gb_1.png,3.8
388.png,388_len3_len6_st_3.png,2.0
71.png,71_len4_bd_2.png,3.2
219.png,219_len3_bd_2.png,2.222222222
168.png,168_len5_gb_2.png,2.75
135.png,135_len5_len2_gn_1.png,3.1
149.png,149_len3_gb_3.png,1.8
101.png,101_len1_len4_bd_3.png,2.25
394.png,394_len5_st_3.png,2.888888889
414.png,414_len2_gb_1.png,3.6
260.png,260_len4_gb_2.png,3.5
70.png,70_len1_len4_gn_1.png,3.6
283.png,283_len6_len4_gb_1.png,3.222222222
51.png,51_len3_gn_2.png,2.8
122.png,122_len1_len4_gb_3.png,1.8
274.png,274_len3_len5_gn_3.png,2.2
206.png,206_len2_len5_bd_2.png,2.555555556
151.png,151_len3_gn_2.png,3.0
302.png,302_len2_len6_gn_1.png,3.3
151.png,151_len3_gn_1.png,3.555555556
39.png,39_len3_gb_3.png,2.1
38.png,38_len5_st_2.png,2.4
335.png,335_len5_len3_bd_1.png,2.9
232.png,232_len2_st_2.png,2.875
271.png,271_len5_gb_2.png,2.8
218.png,218_len5_len2_bd_3.png,2.2
320.png,320_len3_len6_bd_1.png,2.0
101.png,101_len1_gn_2.png,3.1
414.png,414_len2_len5_gb_1.png,3.3
385.png,385_len5_st_3.png,1.9
85.png,85_len2_len5_gb_1.png,3.0
213.png,213_len4_len1_gn_3.png,1.714285714
22.png,22_len1_len4_bd_3.png,1.666666667
294.png,294_len2_len5_bd_2.png,2.1
194.png,194_len4_len1_gb_2.png,2.0
376.png,376_len3_st_2.png,2.4
274.png,274_len3_len5_gb_3.png,2.111111111
394.png,394_len5_bd_2.png,3.142857143
153.png,153_len1_len4_gn_2.png,3.0
230.png,230_len3_gn_3.png,3.333333333
213.png,213_len4_len1_gn_1.png,3.8
163.png,163_len5_len2_bd_3.png,1.5
17.png,17_len1_len3_bd_2.png,2.8
298.png,298_len3_len1_gb_2.png,2.2
15.png,15_len2_len4_gn_2.png,2.555555556
153.png,153_len1_st_1.png,3.5
157.png,157_len3_gn_3.png,3.1
67.png,67_len2_st_1.png,3.2
215.png,215_len4_len1_gn_1.png,3.7
311.png,311_len5_gb_2.png,2.7
247.png,247_len1_gb_1.png,3.2
325.png,325_len3_len6_gn_2.png,2.8
129.png,129_len2_len5_gn_3.png,2.375
142.png,142_len6_len3_bd_1.png,3.5
410.png,410_len1_gb_3.png,2.666666667
83.png,83_len5_gb_2.png,2.8
333.png,333_len3_len5_st_1.png,2.6
107.png,107_len1_bd_2.png,2.8
7.png,7_len4_st_2.png,2.4
55.png,55_len5_len2_gn_3.png,2.555555556
66.png,66_len4_len6_st_3.png,1.6
283.png,283_len6_len4_gn_1.png,3.6
266.png,266_len2_len5_bd_1.png,2.8
111.png,111_len5_len2_gn_2.png,3.2
111.png,111_len5_len2_gn_1.png,3.9
406.png,406_len5_len3_bd_1.png,2.888888889
270.png,270_len1_len4_gn_2.png,2.3
137.png,137_len4_bd_1.png,4.0
50.png,50_len6_len3_bd_1.png,2.9
212.png,212_len5_len2_st_3.png,2.1
74.png,74_len6_len2_bd_3.png,1.5
301.png,301_len2_len6_st_3.png,2.375
392.png,392_len5_len2_gn_1.png,3.7
83.png,83_len5_gn_2.png,3.0
77.png,77_len5_bd_2.png,2.4
285.png,285_len1_gb_2.png,3.2
95.png,95_len4_len6_gb_1.png,3.222222222
77.png,77_len5_len2_gn_1.png,3.2
181.png,181_len2_bd_3.png,2.5
223.png,223_len3_len6_bd_2.png,2.3
365.png,365_len3_bd_1.png,3.4
167.png,167_len4_len1_gn_2.png,2.4
263.png,263_len3_gn_2.png,2.6
71.png,71_len4_len1_st_2.png,2.625
314.png,314_len5_len2_gb_3.png,2.0
154.png,154_len3_bd_3.png,2.2
188.png,188_len2_bd_1.png,3.4
336.png,336_len4_len1_gn_3.png,3.0
240.png,240_len5_len2_st_2.png,2.6
249.png,249_len2_len5_gb_2.png,2.5
254.png,254_len1_len4_st_2.png,1.714285714
362.png,362_len2_gb_2.png,2.7
368.png,368_len3_gn_1.png,3.444444444
212.png,212_len5_len2_gn_2.png,2.777777778
142.png,142_len6_gb_1.png,3.5
57.png,57_len1_bd_2.png,3.111111111
193.png,193_len4_len6_bd_1.png,3.0
29.png,29_len6_len2_gb_1.png,3.6
348.png,348_len3_len6_bd_3.png,2.0
128.png,128_len6_len2_bd_2.png,2.2
95.png,95_len4_len6_bd_2.png,2.0
97.png,97_len4_len1_gn_1.png,3.6
337.png,337_len3_len6_gb_1.png,3.2
44.png,44_len2_st_2.png,2.285714286
290.png,290_len3_st_2.png,3.0
400.png,400_len2_st_3.png,2.333333333
378.png,378_len3_len5_gn_1.png,3.4
424.png,424_len4_len1_bd_1.png,3.0
407.png,407_len3_len5_bd_3.png,1.7
362.png,362_len2_len5_st_1.png,2.0
89.png,89_len2_st_2.png,2.2
321.png,321_len2_len4_gn_2.png,2.9
367.png,367_len2_len5_gb_3.png,1.8
236.png,236_len5_len2_gn_2.png,2.666666667
174.png,174_len6_len3_bd_1.png,3.1
331.png,331_len3_gb_2.png,3.111111111
340.png,340_len3_st_1.png,2.8
236.png,236_len5_st_1.png,3.4
30.png,30_len5_gn_3.png,2.888888889
150.png,150_len2_len5_bd_2.png,2.4
230.png,230_len3_len6_gn_3.png,2.2
341.png,341_len2_len6_gn_1.png,3.2
174.png,174_len6_gn_1.png,4.25
60.png,60_len1_len4_gb_3.png,1.8
187.png,187_len5_gn_2.png,3.6
96.png,96_len2_gb_3.png,2.5
417.png,417_len2_gb_3.png,3.0
256.png,256_len4_st_3.png,2.9
333.png,333_len3_len5_gn_2.png,2.555555556
132.png,132_len6_len3_bd_2.png,2.2
163.png,163_len5_len2_bd_2.png,2.6
361.png,361_len2_len4_bd_1.png,2.8
409.png,409_len2_st_1.png,3.2
165.png,165_len4_len1_bd_1.png,2.9
303.png,303_len5_len2_st_1.png,3.1
383.png,383_len3_gn_3.png,3.666666667
292.png,292_len5_gb_2.png,3.0
228.png,228_len5_len2_gn_3.png,1.8
125.png,125_len2_len4_st_3.png,3.333333333
368.png,368_len3_len6_gb_3.png,1.5
239.png,239_len4_len1_gb_2.png,2.3
223.png,223_len3_bd_2.png,2.8
181.png,181_len2_st_1.png,3.25
62.png,62_len5_len2_gb_1.png,3.444444444
372.png,372_len3_len5_bd_3.png,2.0
247.png,247_len1_gn_1.png,3.5
427.png,427_len2_len4_gn_2.png,2.3
331.png,331_len3_len5_bd_1.png,3.1
114.png,114_len1_len4_gb_2.png,1.75
82.png,82_len1_gn_2.png,3.5
291.png,291_len3_len6_gn_3.png,2.5
154.png,154_len3_len6_gn_2.png,3.0
29.png,29_len6_gb_2.png,3.2
390.png,390_len2_bd_3.png,2.444444444
128.png,128_len6_len2_gn_1.png,3.555555556
247.png,247_len1_st_1.png,2.888888889
50.png,50_len6_st_3.png,3.125
87.png,87_len3_len6_gn_1.png,3.1
303.png,303_len5_len2_gb_1.png,3.8
273.png,273_len3_st_3.png,2.6
139.png,139_len6_len3_st_1.png,2.375
323.png,323_len4_gb_1.png,3.375
373.png,373_len2_len4_gb_2.png,2.0
305.png,305_len2_len5_gb_2.png,2.714285714
10.png,10_len5_len3_st_2.png,1.2
182.png,182_len1_gb_3.png,2.777777778
84.png,84_len4_len1_bd_3.png,1.6
92.png,92_len5_st_1.png,1.8
265.png,265_len4_len1_bd_1.png,2.7
6.png,6_len4_gn_3.png,2.333333333
9.png,9_len6_gb_1.png,3.8
161.png,161_len4_bd_1.png,3.2
261.png,261_len4_len1_st_3.png,1.8
359.png,359_len4_gn_2.png,3.2
378.png,378_len3_len5_gb_3.png,1.777777778
119.png,119_len3_len6_st_3.png,1.2
279.png,279_len5_len3_bd_2.png,2.555555556
331.png,331_len3_len5_st_1.png,2.125
8.png,8_len1_st_3.png,2.2
419.png,419_len5_len2_st_2.png,2.4
211.png,211_len6_gn_3.png,2.375
380.png,380_len2_len6_st_3.png,2.0
65.png,65_len4_gn_2.png,2.4
424.png,424_len4_len1_gb_3.png,2.0
402.png,402_len3_bd_1.png,3.8
99.png,99_len6_len2_gb_1.png,2.8
410.png,410_len1_len4_gb_1.png,3.111111111
322.png,322_len1_len3_gn_2.png,2.9
117.png,117_len3_gn_2.png,2.625
130.png,130_len2_gb_1.png,2.888888889
68.png,68_len3_gn_2.png,2.888888889
111.png,111_len5_gn_2.png,2.9
280.png,280_len6_len3_gn_3.png,1.8
101.png,101_len1_st_3.png,2.222222222
146.png,146_len4_gn_3.png,2.2
180.png,180_len3_len6_bd_2.png,2.666666667
35.png,35_len4_st_3.png,3.3
120.png,120_len1_gb_2.png,3.0
110.png,110_len5_st_2.png,2.555555556
250.png,250_len2_len5_bd_2.png,2.2
305.png,305_len2_gn_3.png,2.8
430.png,430_len4_gb_3.png,2.857142857
299.png,299_len1_len4_gn_1.png,3.3
334.png,334_len2_st_3.png,1.7
91.png,91_len4_len6_gn_1.png,4.0
278.png,278_len6_gb_1.png,3.2
24.png,24_len2_gb_2.png,2.9
396.png,396_len4_gn_1.png,3.2
37.png,37_len5_len2_gb_1.png,3.444444444
377.png,377_len4_len2_gn_1.png,3.333333333
366.png,366_len3_len6_gn_3.png,1.8
33.png,33_len3_len6_bd_1.png,2.555555556
206.png,206_len2_len5_st_1.png,2.888888889
404.png,404_len3_len1_gb_2.png,1.5
243.png,243_len1_st_1.png,3.222222222
140.png,140_len4_st_2.png,2.666666667
322.png,322_len1_len3_gb_1.png,3.3
347.png,347_len3_len6_gn_1.png,3.25
236.png,236_len5_len2_st_3.png,2.333333333
220.png,220_len3_bd_3.png,2.8
64.png,64_len1_gb_3.png,2.0
201.png,201_len2_len5_bd_2.png,2.1
288.png,288_len4_gn_1.png,3.444444444
33.png,33_len3_len6_gb_1.png,2.375
229.png,229_len1_len5_gb_3.png,1.8
364.png,364_len3_len6_bd_2.png,2.777777778
248.png,248_len2_gn_2.png,3.1
77.png,77_len5_gb_3.png,2.7
379.png,379_len5_gb_1.png,3.5
353.png,353_len2_gn_2.png,3.2
145.png,145_len6_len3_gb_1.png,2.8
412.png,412_len3_len6_bd_2.png,2.5
251.png,251_len2_len6_gb_3.png,2.333333333
245.png,245_len2_bd_3.png,2.0
76.png,76_len5_len2_gn_2.png,3.2
40.png,40_len6_len3_gn_3.png,2.4
67.png,67_len2_gn_3.png,3.666666667
383.png,383_len3_gb_1.png,3.7
341.png,341_len2_len6_gn_3.png,1.8
402.png,402_len3_bd_3.png,2.4
98.png,98_len3_len6_gb_2.png,2.3
170.png,170_len2_len5_gb_3.png,2.0
371.png,371_len3_st_2.png,3.1
164.png,164_len6_gn_3.png,3.0
401.png,401_len1_len4_gn_1.png,3.2
320.png,320_len3_len6_st_2.png,1.8
216.png,216_len2_len5_gn_2.png,2.6
317.png,317_len5_bd_2.png,3.0
137.png,137_len4_len1_bd_2.png,2.666666667
9.png,9_len6_len2_gb_2.png,2.2
286.png,286_len2_len6_bd_1.png,2.2
126.png,126_len1_bd_2.png,2.666666667
88.png,88_len3_gb_1.png,3.2
127.png,127_len1_len4_gn_3.png,2.4
377.png,377_len4_st_1.png,2.7
43.png,43_len6_bd_2.png,2.777777778
394.png,394_len5_len2_st_1.png,3.2
144.png,144_len2_gn_3.png,3.0
378.png,378_len3_len5_st_2.png,2.333333333
108.png,108_len3_len6_st_1.png,3.0
213.png,213_len4_st_3.png,2.0
155.png,155_len2_len5_gb_2.png,1.8
417.png,417_len2_len5_st_3.png,3.0
215.png,215_len4_len1_gb_2.png,2.5
158.png,158_len2_gb_2.png,3.3
141.png,141_len5_gb_2.png,3.2
411.png,411_len4_len2_bd_1.png,3.3
27.png,27_len1_len4_gn_1.png,3.0
168.png,168_len5_len2_bd_1.png,3.6
30.png,30_len5_gb_3.png,2.888888889
232.png,232_len2_len5_gn_1.png,3.9
199.png,199_len2_st_2.png,2.0
286.png,286_len2_gb_1.png,3.2
377.png,377_len4_st_2.png,2.2
80.png,80_len3_st_3.png,2.2
268.png,268_len4_gn_2.png,3.2
170.png,170_len2_gb_1.png,3.8
183.png,183_len2_gn_2.png,3.2
219.png,219_len3_gb_2.png,2.555555556
427.png,427_len2_len4_st_2.png,2.0
215.png,215_len4_len1_bd_3.png,1.8
365.png,365_len3_bd_2.png,3.0
81.png,81_len4_len6_bd_2.png,2.8
98.png,98_len3_gb_1.png,3.555555556
92.png,92_len5_gb_2.png,3.111111111
104.png,104_len1_len4_bd_2.png,2.5
179.png,179_len1_gb_1.png,3.2
238.png,238_len5_gb_1.png,3.444444444
92.png,92_len5_len1_gn_1.png,3.1
345.png,345_len2_len5_gn_2.png,3.0
207.png,207_len1_gn_3.png,2.4
69.png,69_len4_bd_3.png,1.6
309.png,309_len3_gn_2.png,3.2
179.png,179_len1_len4_bd_3.png,1.8
417.png,417_len2_len5_gn_1.png,3.6
203.png,203_len6_bd_2.png,2.222222222
135.png,135_len5_bd_3.png,1.75
338.png,338_len2_len6_gn_3.png,1.8
234.png,234_len5_len2_st_1.png,3.555555556
73.png,73_len4_len1_bd_1.png,3.4
196.png,196_len2_len5_bd_3.png,1.6
128.png,128_len6_len2_gb_2.png,2.4
291.png,291_len3_st_3.png,2.0
39.png,39_len3_len1_st_2.png,2.0
25.png,25_len2_len6_bd_1.png,3.0
187.png,187_len5_len2_bd_3.png,1.4
177.png,177_len3_len6_bd_1.png,3.2
288.png,288_len4_gn_2.png,3.2
91.png,91_len4_gn_1.png,4.0
101.png,101_len1_gb_3.png,2.555555556
426.png,426_len5_len2_st_3.png,1.7
406.png,406_len5_st_3.png,1.9
406.png,406_len5_gb_1.png,2.9
387.png,387_len1_gn_3.png,3.0
427.png,427_len4_gb_1.png,3.9
255.png,255_len5_len1_bd_3.png,1.875
66.png,66_len4_bd_3.png,1.6
54.png,54_len5_gn_1.png,3.444444444
235.png,235_len6_len4_gn_2.png,3.222222222
104.png,104_len1_len4_gb_1.png,3.5
336.png,336_len4_bd_3.png,3.2
68.png,68_len3_len5_bd_1.png,2.888888889
145.png,145_len6_gb_2.png,2.888888889
315.png,315_len6_len2_gn_1.png,3.2
235.png,235_len6_st_1.png,3.1
209.png,209_len3_len6_st_2.png,2.7
406.png,406_len5_st_2.png,2.2
216.png,216_len2_st_2.png,2.2
290.png,290_len3_len5_bd_1.png,2.6
289.png,289_len4_len2_st_3.png,2.5
338.png,338_len2_st_2.png,2.0
329.png,329_len3_len1_bd_1.png,2.714285714
396.png,396_len4_len6_gb_3.png,1.9
320.png,320_len3_gb_3.png,1.7
324.png,324_len5_gb_1.png,2.777777778
416.png,416_len3_len6_bd_1.png,3.2
110.png,110_len5_bd_2.png,2.777777778
423.png,423_len3_len6_gb_3.png,2.111111111
168.png,168_len5_len2_st_2.png,2.4
230.png,230_len3_gb_2.png,2.777777778
133.png,133_len1_len4_st_2.png,1.7
359.png,359_len4_st_1.png,2.2
417.png,417_len2_bd_1.png,3.8
430.png,430_len4_gn_2.png,3.0
54.png,54_len5_st_1.png,3.125
290.png,290_len3_gb_2.png,3.3
210.png,210_len1_bd_3.png,2.4
324.png,324_len5_len3_bd_3.png,1.9
111.png,111_len5_gb_3.png,1.8
93.png,93_len4_len1_gb_3.png,2.4
402.png,402_len3_len6_gn_1.png,3.2
291.png,291_len3_len6_gn_1.png,3.7
83.png,83_len5_len2_gb_3.png,1.714285714
258.png,258_len2_len5_gb_2.png,2.5
89.png,89_len2_st_1.png,2.5
122.png,122_len1_bd_1.png,3.3
48.png,48_len4_gb_3.png,2.3
65.png,65_len4_gn_3.png,3.2
283.png,283_len6_len4_gn_2.png,2.8
149.png,149_len3_len6_gb_1.png,3.0
251.png,251_len2_bd_3.png,2.5
100.png,100_len5_len2_gb_3.png,1.9
286.png,286_len2_bd_2.png,2.375
399.png,399_len2_len5_gb_2.png,2.2
51.png,51_len3_len1_st_3.png,2.555555556
274.png,274_len3_st_1.png,2.7
77.png,77_len5_gn_3.png,2.555555556
286.png,286_len2_len6_gb_1.png,2.8
17.png,17_len1_len3_st_3.png,2.25
224.png,224_len3_bd_1.png,3.2
418.png,418_len5_gb_3.png,2.8
15.png,15_len2_len4_st_1.png,3.222222222
314.png,314_len5_st_3.png,1.8
279.png,279_len5_len3_gb_3.png,2.0
130.png,130_len2_bd_3.png,1.375
103.png,103_len1_len4_st_3.png,2.2
333.png,333_len3_len5_gb_3.png,1.5
406.png,406_len5_bd_2.png,2.2
341.png,341_len2_bd_1.png,3.3
209.png,209_len3_len6_bd_1.png,2.7
296.png,296_len6_bd_3.png,2.111111111
387.png,387_len1_gb_2.png,3.2
119.png,119_len3_len6_gn_2.png,2.6
234.png,234_len5_len2_gb_3.png,2.0
316.png,316_len5_gb_1.png,3.4
88.png,88_len3_len6_bd_3.png,2.2
429.png,429_len1_gn_3.png,2.5
369.png,369_len1_st_2.png,2.7
403.png,403_len3_len6_bd_3.png,2.0
331.png,331_len3_gn_2.png,3.0
267.png,267_len2_len5_st_3.png,2.0
180.png,180_len3_gn_2.png,3.2
174.png,174_len6_len3_st_2.png,1.8
308.png,308_len1_gb_2.png,2.25
178.png,178_len4_len1_gn_1.png,3.9
217.png,217_len2_len5_bd_3.png,2.1
401.png,401_len1_len4_gb_3.png,2.2
83.png,83_len5_st_2.png,2.555555556
331.png,331_len3_bd_2.png,2.8
63.png,63_len3_bd_3.png,2.5
8.png,8_len1_len4_bd_3.png,1.2
144.png,144_len2_gb_1.png,4.2
28.png,28_len2_len6_gb_1.png,3.6
414.png,414_len2_len5_bd_2.png,2.6
326.png,326_len5_gb_1.png,3.222222222
147.png,147_len5_st_3.png,2.888888889
167.png,167_len4_len1_gb_3.png,2.222222222
162.png,162_len1_len4_st_1.png,2.7
372.png,372_len3_bd_3.png,3.2
376.png,376_len3_gb_1.png,3.6
